Compound_name,y_test,y_pred
prednisone,3.193548387,2.612124023333312
nitrocyclohexane,1.905208333,0.8110434127777717
testosterone cypionate,30.46875,16.665294021666455
Caffeine,0.35106383,5.581196971166712
phthalide,1.463157895,3.517989031538483
pyrogallol,0.968421053,4.660035376727233
gibberellic acid,1.65625,5.581196971166712
benzoin methyl ether,5.96875,7.2624190486469935
metamitron,0.78125,2.5008212896363937
terbutylazine,9.5625,2.612124023333312
(+)-catechin,9.680412371,5.581196971166712
(+)-carvone,2.845360825,3.517989031538483
chlorambucil,24.94897959,32.90190224307668
2-hydroxypyridine,0.336734694,2.5008212896363937
methyl-p-toluene sulfonate,3.278350515,3.517989031538483
