Compound_name,y_test,y_pred
p-benzoquinone,1.357894737,1.9681308734000127
syringic acid,4.894736842,5.927570895222208
vanillic acid,4.71875,5.927570895222208
aldicarb,1.010416667,2.6317548056363322
cyanazin,4.9375,3.813550709900025
folinic acid sodium salt,11.04123711,13.3646458587002
L-(+)-ascorbic acid,0.381443299,3.5740134625555866
vanillin,1.979381443,3.5740134625555866
camphor,2.082474227,8.812352448583415
dimethyl phthalate,1.886597938,3.5740134625555866
hippuric acid,5.581632653,3.669233963111154
thymine,0.142857143,0.9334090864166535
tropic acid,1.96969697,5.927570895222208
p-toluenesulfonyl isocyanate,1.643564356,3.5740134625555866
rifampicin,9.0,19.52066144222226
