Compound_name,y_test,y_pred
pyridine,3.085106383,2.824359061416699
cumene,7.367708333,7.16870441650006
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,17.89573186333304
m-cresol,2.652631579,1.4037097954444544
trans-2-hexenyl acetate,2.25,1.4037097954444544
toluic acid,6.729166667,5.495179910437426
Sebuthylazine,6.3125,31.776811079999774
MCPB,21.32291667,31.776811079999774
indole-3-butyric acid,11.4375,3.8200460948332964
(+)-catechin hydrate,5.690721649,14.265846545111222
L-(-)-carvone,2.804123711,2.824359061416699
cinnamyl alcohol,2.275510204,2.824359061416699
myclobutanil,12.58762887,31.776811079999774
carbamazepine,5.142857143,7.247014294000089
PyBOP,3.252525253,7.247014294000089
