Compound_name,y_test,y_pred
sulfacetamide,1.331868132,4.72500565116662
cortisone,3.185106383,3.3110583877332935
dehydroepiandrosterone,19.3,6.463193944307661
methyl benzoate,2.666666667,1.024238811599988
purpurin,22.71875,12.649306844777898
diphenylmethanol,5.589473684,15.132852626666606
3-4-dihydroxy benzoic acid,4.884210526,3.3110583877332935
4-tert-butylphenol,9.072916667,6.463193944307661
linuron,10.71875,4.72500565116662
1-3-butanediol diacrylate,1.541666667,8.396097377133406
5-7-dimethoxycoumarin,5.453608247,12.649306844777898
trans-ferulic acid,2.948453608,4.72500565116662
naringin,7.81443299,12.649306844777898
antipyrine,1.847826087,3.3110583877332935
isopropyl isocyanate,0.757575758,3.3110583877332935
