Compound_name,y_test,y_pred
sulfamerazine,1.446153846,3.743384209333301
estrone,33.35698925,34.94593962599982
progesterone,29.96382979,5.6504471865555415
nandrolone,10.375,34.94593962599982
1-cloro-4-nitrobenzene,3.526315789,14.554541151363571
acetophenone,1.791666667,3.069998342083333
propiophenone,2.9375,3.069998342083333
butyrophenone,4.635416667,8.528337249999886
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,3.743384209333301
mecoprop-P,45.85416667,14.554541151363571
nortriptyline,2.458333333,34.94593962599982
acetaminophen,0.979381443,3.069998342083333
ethylparaben,5.693877551,5.559885480187429
(+)-griseofulvin,9.37755102,8.528337249999886
piroxicam,4.673469388,4.479361114600026
