Compound_name,y_test,y_pred
betamethasone,7.075531915,2.6724285493999713
phenol,1.61875,2.6724285493999713
mesterolone,30.30208333,28.274137278000108
ketoprofen,30.03125,13.94068222777786
naproxen,30.40625,13.94068222777786
aspirin,6.354166667,2.6724285493999713
ethisterone,12.35416667,13.94068222777786
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,3.836956947437543
alpha-resorcylic acid,9.126315789,0.7094166620909139
2-7-dihydroxy naphthalene,12.88541667,4.904554141222317
bisphenol A,53.55208333,13.94068222777786
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,7.08284410775007
geraniol,4.639175258,7.08284410775007
fmoc chloride,0.288659794,7.08284410775007
abiraterone,2.826530612,28.274137278000108
