Compound_name,y_test,y_pred
sulfamethoxazole,6.345652174,1.6205324669999808
ibuprofen,31.625,11.332391109230857
testosterone isocaproate,45.0,32.44782003727239
propylparaben,11.88421053,4.8264467122667085
catechol,1.252631579,1.6205324669999808
benzyl alcohol,0.821052632,1.6205324669999808
valerophenone,7.854166667,5.194852187588282
hexanophenone,14.34375,5.194852187588282
diphenyl carbonate,9.75,5.194852187588282
4-tert-butylbenzoic acid,35.4375,11.332391109230857
butyl phenyl ether,8.947916667,5.194852187588282
ISOPROTURON,4.729166667,32.44782003727239
pentoxifylline,0.927835052,2.4886054139999634
riboflavin,0.505154639,32.44782003727239
eugenol,4.010309278,1.6205324669999808
3-nitrophenol,3.360824742,1.6205324669999808
