Compound_name,y_test,y_pred
testosterone,15.95913978,17.0474286009089
corticosterone,4.681914894,7.2536122956923625
anisole,2.066666667,3.4680665595555986
benzamide,0.952083333,0.6851499950000036
2-4-dichlorophenol,11.84583333,7.4393895476666705
naphthalene,10.81052632,5.246515977117691
2-ethoxybenzoic acid,4.947368421,5.246515977117691
1-2-4-trimethyl benzene,7.614583333,7.4393895476666705
equiline,31.66666667,17.0474286009089
alachlor,5.135416667,7.4393895476666705
3-4-dichloro aniline,3.645833333,2.1764078426428863
formononetin,0.886597938,5.246515977117691
cinnamaldehyde,2.845360825,5.246515977117691
methylparaben,3.363636364,3.4680665595555986
dansyl chloride,6.826530612,17.0474286009089
