Compound_name,y_test,y_pred
sulfamethizole,4.348351648,3.4648216
sulfathiazole,2.728571429,3.477452
sulfadiazine,1.530769231,3.477452
sulfaguanidine,0.442391304,3.3380797
norethisterone,16.71382979,13.216446
testosterone undecanoate,36.32291667,14.46263
benzene,1.694736842,3.3121808
toluene,2.894736842,3.577831
4-hydroxy benzoic acid,4.957894737,3.358597
propyl gallate,10.37113402,4.2296047
isoeugenol,6.381443299,3.7095883
cefamandole,33.05102041,6.8573112
estriol,12.51020408,12.89086
tropolone,2.908163265,3.3532507
thiamethoxam,0.826530612,4.6037397
