Compound_name,y_test,y_pred
prednisone,3.193548387,9.856493
nitrocyclohexane,1.905208333,4.082685
testosterone cypionate,30.46875,15.577182
Caffeine,0.35106383,3.50308
phthalide,1.463157895,3.50308
pyrogallol,0.968421053,3.6157432
gibberellic acid,1.65625,9.864613
benzoin methyl ether,5.96875,8.031274
metamitron,0.78125,3.50308
terbutylazine,9.5625,10.568616
(+)-catechin,9.680412371,5.6469765
(+)-carvone,2.845360825,3.5138764
chlorambucil,24.94897959,12.780361
2-hydroxypyridine,0.336734694,3.50308
methyl-p-toluene sulfonate,3.278350515,3.50308
