Compound_name,y_test,y_pred
p-benzoquinone,1.357894737,3.4504638
syringic acid,4.894736842,4.453839
vanillic acid,4.71875,4.0544744
aldicarb,1.010416667,4.053887
cyanazin,4.9375,3.8032455
folinic acid sodium salt,11.04123711,9.05411
L-(+)-ascorbic acid,0.381443299,4.4474597
vanillin,1.979381443,4.048095
camphor,2.082474227,4.048612
dimethyl phthalate,1.886597938,4.048095
hippuric acid,5.581632653,6.0542226
thymine,0.142857143,3.4440846
tropic acid,1.96969697,4.597216
p-toluenesulfonyl isocyanate,1.643564356,3.7435994
rifampicin,9.0,10.367567
