Compound_name,y_test,y_pred
sulfacetamide,1.331868132,3.435892
cortisone,3.185106383,9.106852
dehydroepiandrosterone,19.3,13.530091
methyl benzoate,2.666666667,3.5931747
purpurin,22.71875,7.179343
diphenylmethanol,5.589473684,8.540371
3-4-dihydroxy benzoic acid,4.884210526,3.6039207
4-tert-butylphenol,9.072916667,8.909304
linuron,10.71875,5.988659
1-3-butanediol diacrylate,1.541666667,7.3284426
5-7-dimethoxycoumarin,5.453608247,3.621125
trans-ferulic acid,2.948453608,6.541581
naringin,7.81443299,12.262345
antipyrine,1.847826087,3.507028
isopropyl isocyanate,0.757575758,3.4466386
