Compound_name,y_test,y_pred
sulfaquinoxaline,19.30326087,4.1398506
exemestane,11.53723404,14.478236
17-alpha-hydroxyprogesterone acetate,19.41595745,13.969437
3-(2-furyl)acrylic acid,4.473684211,3.6662936
4-Phenyl-1-3-Dioxane,1.40625,3.0324469
quercetin,8.721649485,6.719553
Rutin Hydrate,9.773195876,8.945569
(-)-epicatechin,6.288659794,6.766774
tert-butylhydroquinone,10.07216495,4.8425894
hydrochloridethiazide,4.505154639,3.0470753
5-5-diphenylhydantoin,16.92783505,4.234188
o-methylanisole,3.371134021,3.6604624
diethyl phthalate,3.918367347,4.188097
butylparaben,19.56565657,6.23464
4-(dimethylamino)benzoic acid,3.469387755,3.6810527
