Compound_name,y_test,y_pred
testosterone,15.95913978,13.351
corticosterone,4.681914894,9.655443
anisole,2.066666667,3.7128048
benzamide,0.952083333,3.5463223
2-4-dichlorophenol,11.84583333,8.864689
naphthalene,10.81052632,7.1128435
2-ethoxybenzoic acid,4.947368421,3.7128048
1-2-4-trimethyl benzene,7.614583333,9.156826
equiline,31.66666667,13.358002
alachlor,5.135416667,11.211414
3-4-dichloro aniline,3.645833333,5.001457
formononetin,0.886597938,10.565797
cinnamaldehyde,2.845360825,3.5463223
methylparaben,3.363636364,3.6670094
dansyl chloride,6.826530612,10.997208
