Compound_name,y_test,y_pred
pyridine,3.085106383,3.4753816
cumene,7.367708333,8.883196
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,14.524059
m-cresol,2.652631579,3.5389452
trans-2-hexenyl acetate,2.25,3.7005365
toluic acid,6.729166667,3.4700296
Sebuthylazine,6.3125,8.831657
MCPB,21.32291667,9.389372
indole-3-butyric acid,11.4375,4.2401175
(+)-catechin hydrate,5.690721649,4.9530416
L-(-)-carvone,2.804123711,3.4700296
cinnamyl alcohol,2.275510204,3.5389452
myclobutanil,12.58762887,16.738655
carbamazepine,5.142857143,7.39708
PyBOP,3.252525253,9.120634
