Compound_name,y_test,y_pred
betamethasone,7.075531915,7.415315
phenol,1.61875,3.189521
mesterolone,30.30208333,13.004702
ketoprofen,30.03125,11.126649
naproxen,30.40625,10.961057
aspirin,6.354166667,4.4795494
ethisterone,12.35416667,11.831117
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,6.148061
alpha-resorcylic acid,9.126315789,3.189521
2-7-dihydroxy naphthalene,12.88541667,3.6759279
bisphenol A,53.55208333,10.500991
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,13.302281
geraniol,4.639175258,9.121669
fmoc chloride,0.288659794,10.519985
abiraterone,2.826530612,12.847975
