Compound_name,y_test,y_pred
sulfamerazine,1.446153846,12155142482.982574
estrone,33.35698925,-4032152808.6396027
progesterone,29.96382979,-5411431536.654877
nandrolone,10.375,-7655204227.583221
1-cloro-4-nitrobenzene,3.526315789,-2886075321.7090607
acetophenone,1.791666667,-10790733028.821793
propiophenone,2.9375,3466084177.6664734
butyrophenone,4.635416667,-3716531587.3124084
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,-20720847426.177444
mecoprop-P,45.85416667,-39650880433.21796
nortriptyline,2.458333333,34374235044.751175
acetaminophen,0.979381443,11928885886.943222
ethylparaben,5.693877551,-491499381.44618225
(+)-griseofulvin,9.37755102,-2268976840.496231
piroxicam,4.673469388,-26178799957.28746
