Compound_name,y_test,y_pred
pyridine,3.085106383,-4.72658378661985
cumene,7.367708333,3.5735679295362415
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,21.22778463938152
m-cresol,2.652631579,7.587683792302066
trans-2-hexenyl acetate,2.25,10.854039552416044
toluic acid,6.729166667,12.260570982249924
Sebuthylazine,6.3125,6.175446979138077
MCPB,21.32291667,24.686448722287246
indole-3-butyric acid,11.4375,10.420137113270565
(+)-catechin hydrate,5.690721649,9.68041237100001
L-(-)-carvone,2.804123711,2.6461923257075934
cinnamyl alcohol,2.275510204,4.546556825780294
myclobutanil,12.58762887,14.581469765200685
carbamazepine,5.142857143,7.104171394010484
PyBOP,3.252525253,-7.971429032061763
