Compound_name,y_test,y_pred
p-benzoquinone,1.357894737,5824752931.731205
syringic acid,4.894736842,-1056041864.6530075
vanillic acid,4.71875,653263487.8399811
aldicarb,1.010416667,-259837432.57759094
cyanazin,4.9375,3369601976.844982
folinic acid sodium salt,11.04123711,-3021337855.791954
L-(+)-ascorbic acid,0.381443299,-3474210628.1086884
vanillin,1.979381443,-994321671.2707596
camphor,2.082474227,1626548795.6200752
dimethyl phthalate,1.886597938,3101955305.2114944
hippuric acid,5.581632653,-1778501808.6368027
thymine,0.142857143,-850701678.6525803
tropic acid,1.96969697,-4052695551.5103073
p-toluenesulfonyl isocyanate,1.643564356,-1047173754.3387756
rifampicin,9.0,3838374655.0609055
