Compound_name,y_test,y_pred
betamethasone,7.075531915,-11945508654.221863
phenol,1.61875,1447091766.0134392
mesterolone,30.30208333,-10362725721.297165
ketoprofen,30.03125,2406688925.8741837
naproxen,30.40625,3592538806.7484055
aspirin,6.354166667,-4136123208.8381004
ethisterone,12.35416667,-4282862124.0394173
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,-6776083658.484903
alpha-resorcylic acid,9.126315789,7616950882.178123
2-7-dihydroxy naphthalene,12.88541667,7215072575.679932
bisphenol A,53.55208333,4387142432.461185
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,961792323.6234055
geraniol,4.639175258,1260919478.1178322
fmoc chloride,0.288659794,-10017480309.138054
abiraterone,2.826530612,4046971370.6073685
