Compound_name,y_test,y_pred
sulfamethizole,4.348351648,-8722386821.684502
sulfathiazole,2.728571429,-13358429187.243614
sulfadiazine,1.530769231,-7054950302.319725
sulfaguanidine,0.442391304,-12137814743.452736
norethisterone,16.71382979,895849563.4444351
testosterone undecanoate,36.32291667,-12571007977.09056
benzene,1.694736842,-22338021138.82489
toluene,2.894736842,-9693071201.04232
4-hydroxy benzoic acid,4.957894737,-185215276.0533676
propyl gallate,10.37113402,-8242831674.664871
isoeugenol,6.381443299,7074750793.644836
cefamandole,33.05102041,-33907570431.623634
estriol,12.51020408,-1112622417.6109695
tropolone,2.908163265,-5615883897.314339
thiamethoxam,0.826530612,-1266190373.4463196
