Compound_name,y_test,y_pred
prednisone,3.193548387,0.8031769808440918
nitrocyclohexane,1.905208333,0.6809096323487576
testosterone cypionate,30.46875,40.42496753178431
Caffeine,0.35106383,1.4447307150791713
phthalide,1.463157895,-5.12063637447197
pyrogallol,0.968421053,2.08941731967733
gibberellic acid,1.65625,7.3271221957705945
benzoin methyl ether,5.96875,10.234464885972777
metamitron,0.78125,6.419205046433416
terbutylazine,9.5625,8.695040563182829
(+)-catechin,9.680412371,5.690721649000004
(+)-carvone,2.845360825,2.965050670024509
chlorambucil,24.94897959,12.586871957272642
2-hydroxypyridine,0.336734694,-1.1302711775387664
methyl-p-toluene sulfonate,3.278350515,6.708004319785681
