Compound_name,y_test,y_pred
testosterone,15.95913978,816701286.6971741
corticosterone,4.681914894,10344212582.676727
anisole,2.066666667,-11620640855.546997
benzamide,0.952083333,-5615396430.32196
2-4-dichlorophenol,11.84583333,14189590943.583008
naphthalene,10.81052632,-12264345931.030579
2-ethoxybenzoic acid,4.947368421,-6136457703.345184
1-2-4-trimethyl benzene,7.614583333,8587972452.866333
equiline,31.66666667,-343088284.46765137
alachlor,5.135416667,7850378021.067444
3-4-dichloro aniline,3.645833333,313042854.70840454
formononetin,0.886597938,5654396418.5278015
cinnamaldehyde,2.845360825,1652757394.9589844
methylparaben,3.363636364,2453149349.3605957
dansyl chloride,6.826530612,-13901733712.828064
