Compound_name,y_test,y_pred
sulfacetamide,1.331868132,-39303640321.06961
cortisone,3.185106383,-1386279482.077057
dehydroepiandrosterone,19.3,14061927729.987213
methyl benzoate,2.666666667,-4943829626.102478
purpurin,22.71875,-21599503070.983276
diphenylmethanol,5.589473684,1546382247.570282
3-4-dihydroxy benzoic acid,4.884210526,-6692883034.609894
4-tert-butylphenol,9.072916667,-8496473728.971497
linuron,10.71875,-28990483568.653625
1-3-butanediol diacrylate,1.541666667,42571630869.23123
5-7-dimethoxycoumarin,5.453608247,302285129.89486694
trans-ferulic acid,2.948453608,7414558690.417755
naringin,7.81443299,-7244595566.548492
antipyrine,1.847826087,4765042633.129791
isopropyl isocyanate,0.757575758,46999898242.66211
