Compound_name,y_test,y_pred
sulfamethoxazole,6.345652174,505005678.3322296
ibuprofen,31.625,-1477143145.2056503
testosterone isocaproate,45.0,438390045.0943451
propylparaben,11.88421053,-3242353085.7617035
catechol,1.252631579,3054710702.724304
benzyl alcohol,0.821052632,-195315990.2247162
valerophenone,7.854166667,-3698970456.6916656
hexanophenone,14.34375,-3900524467.1772156
diphenyl carbonate,9.75,9307018197.134613
4-tert-butylbenzoic acid,35.4375,1039445865.3484497
butyl phenyl ether,8.947916667,-1724941707.6673431
ISOPROTURON,4.729166667,763211829.7116623
pentoxifylline,0.927835052,-4382366473.63372
riboflavin,0.505154639,-1144506988.172615
eugenol,4.010309278,-293973450.4002838
3-nitrophenol,3.360824742,3258452586.0366135
