Compound_name,y_test,y_pred
4-tert-butylbenzoic acid,35.4375,40.9687329504519
sulfaquinoxaline,19.30326087,7.6035582803991915
testosterone,15.95913978,7.22163100074938
indole-3-butyric acid,11.4375,6.068725663602795
folinic acid sodium salt,11.04123711,21.599306858906633
(+)-griseofulvin,9.37755102,3.9460090107291355
quercetin,8.721649485,7.045741590428374
cyanazin,4.9375,5.037950648487978
3-(2-furyl)acrylic acid,4.473684211,3.755192650476824
sulfamethizole,4.348351648,7.571820358191406
cortisone,3.185106383,2.40505050206747
toluene,2.894736842,2.198204425744145
tropic acid,1.96969697,4.171315247539473
pyrogallol,0.968421053,11.949995824146034
isopropyl isocyanate,0.757575758,-0.572848917320369
