Compound_name,y_test,y_pred
testosterone undecanoate,36.32291667,21.357702626955245
cefamandole,33.05102041,38.804275304745
purpurin,22.71875,16.45842221989546
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,3.4193207752923716
propylparaben,11.88421053,11.112261690377112
nandrolone,10.375,6.226133379646422
tert-butylhydroquinone,10.07216495,3.668950940071676
4-tert-butylphenol,9.072916667,8.753921145397557
1-2-4-trimethyl benzene,7.614583333,8.966691308681513
(+)-catechin hydrate,5.690721649,11.282556863788644
1-cloro-4-nitrobenzene,3.526315789,5.923150543676508
4-(dimethylamino)benzoic acid,3.469387755,-6.842988151565178
3-nitrophenol,3.360824742,0.30764126432971217
cinnamaldehyde,2.845360825,2.8181585396067437
dimethyl phthalate,1.886597938,-0.37731861001036116
thiamethoxam,0.826530612,3.165477693960918
