Compound_name,y_test,y_pred
progesterone,29.96382979,29.57355863504818
ethisterone,12.35416667,4.2114680986622535
naphthalene,10.81052632,12.914298596846821
terbutylazine,9.5625,5.411020125819983
naringin,7.81443299,3.297158814093395
aspirin,6.354166667,10.419062576760696
Sebuthylazine,6.3125,4.3169399997959435
3-4-dichloro aniline,3.645833333,12.118564837626666
propiophenone,2.9375,2.94677965884374
(+)-carvone,2.845360825,4.822314078374754
anisole,2.066666667,0.8181943522658504
vanillin,1.979381443,4.3565751166804265
gibberellic acid,1.65625,5.490747349333036
catechol,1.252631579,4.387975487253373
sulfaguanidine,0.442391304,4.208194982390603
