Compound_name,y_test,y_pred
mecoprop-P,45.85416667,45.779558535414
MCPB,21.32291667,24.577927601482873
2-4-dichlorophenol,11.84583333,5.594455200321567
alpha-resorcylic acid,9.126315789,2.716732191605799
betamethasone,7.075531915,2.175014322060982
4-hydroxy benzoic acid,4.957894737,6.526397044163619
syringic acid,4.894736842,7.596031466022983
3-4-dihydroxy benzoic acid,4.884210526,4.749473437568585
geraniol,4.639175258,5.871810193389177
eugenol,4.010309278,6.869128192062944
methylparaben,3.363636364,5.323573806244246
m-cresol,2.652631579,2.3522387809803913
1-3-butanediol diacrylate,1.541666667,2.1175637873829602
sulfacetamide,1.331868132,1.349201799502355
fmoc chloride,0.288659794,0.7610340497540511
