Compound_name,y_test,y_pred
equiline,31.66666667,37.27195442436303
exemestane,11.53723404,7.366035172292844
linuron,10.71875,12.675489218459397
(+)-catechin,9.680412371,15.165484324282122
rifampicin,9.0,4.092463518731714
(-)-epicatechin,6.288659794,5.122199769445181
carbamazepine,5.142857143,5.376896286766911
piroxicam,4.673469388,-0.2624124804874124
o-methylanisole,3.371134021,-0.3031801653641266
pyridine,3.085106383,4.221674569769323
abiraterone,2.826530612,4.343237878483791
nortriptyline,2.458333333,4.470377462824494
acetophenone,1.791666667,7.642894959900215
p-toluenesulfonyl isocyanate,1.643564356,5.800310533594798
thymine,0.142857143,0.5283568315187117
