Compound_name,y_test,y_pred
cefamandole,33.05102041,7.817087268927928
progesterone,29.96382979,7.817087268927928
purpurin,22.71875,7.817087268927928
MCPB,21.32291667,7.817087268927928
5-5-diphenylhydantoin,16.92783505,7.817087268927928
testosterone,15.95913978,7.817087268927928
2-7-dihydroxy naphthalene,12.88541667,7.817087268927928
myclobutanil,12.58762887,7.817087268927928
estriol,12.51020408,7.817087268927928
nandrolone,10.375,7.817087268927928
propyl gallate,10.37113402,7.817087268927928
terbutylazine,9.5625,7.817087268927928
(+)-griseofulvin,9.37755102,7.817087268927928
cumene,7.367708333,7.817087268927928
isoeugenol,6.381443299,7.817087268927928
(-)-epicatechin,6.288659794,7.817087268927928
benzoin methyl ether,5.96875,7.817087268927928
cyanazin,4.9375,7.817087268927928
ISOPROTURON,4.729166667,7.817087268927928
corticosterone,4.681914894,7.817087268927928
piroxicam,4.673469388,7.817087268927928
3-(2-furyl)acrylic acid,4.473684211,7.817087268927928
o-methylanisole,3.371134021,7.817087268927928
methylparaben,3.363636364,7.817087268927928
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,7.817087268927928
nitrocyclohexane,1.905208333,7.817087268927928
phenol,1.61875,7.817087268927928
catechol,1.252631579,7.817087268927928
