Compound_name,y_test,y_pred
dehydroepiandrosterone,6.230769231,8.490668484399984
norethisterone,6.102197802,1.5855183369999986
hexanophenone,8.989473684,2.3545094890599985
2-4-dichlorophenol,9.203296703,4.3253741031428525
naphthalene,13.21052632,23.683098203750014
Rutin Hydrate,9.020833333,10.988157895749985
quercetin,7.8125,10.988157895749985
naringin,8.554347826,8.490668484399984
1-2-4-trimethyl benzene,5.663157895,8.490668484399984
aspirin,9.186813187,3.138885778250004
Sebuthylazine,3.813186813,5.699322116804168
alachlor,3.252747253,0.3350279583333339
vanillic acid,4.084210526,1.073252731543999
butyrophenone,4.136842105,2.461804012833338
eugenol,3.861702128,3.8464054154999916
diethyl phthalate,3.602150538,5.7692488115083345
3-4-dichloro aniline,0.958762887,8.329213476499978
3-nitrophenol,2.329787234,0.3350279583333339
cortisone,1.612222222,8.329213476499978
cinnamaldehyde,4.634408602,2.894462116749997
L-(-)-carvone,3.692307692,3.4437171050816615
dimethyl phthalate,2.150537634,5.572182671887501
benzene,1.625,10.988157895749985
acetaminophen,1.075268817,2.2580966507408355
benzamide,1.483516484,4.525530949200003
riboflavin,1.161290323,4.3253741031428525
L-(+)-ascorbic acid,0.290322581,4.525530949200003
Caffeine,0.541666667,3.8464054154999916
