Compound_name,y_test,y_pred
bisphenol A,14.26315789,11.133790593749984
mecoprop-P,0.0,11.133790593749984
4-tert-butylbenzoic acid,17.53052632,8.944095584000017
naproxen,32.76923077,9.056439817145014
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,0.9359771652000005
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,9.445499270445017
ethisterone,4.791208791,4.659980838799994
exemestane,5.857142857,2.1147693785500037
linuron,10.25,4.398328240750003
4-tert-butylphenol,3.726315789,8.978627926485014
betamethasone,2.984615385,11.133790593749984
diphenylmethanol,3.968421053,6.963215731499989
5-7-dimethoxycoumarin,5.758241758,3.0945622361300003
carbamazepine,8.436170213,1.5756514281999996
2-ethoxybenzoic acid,7.968421053,2.637750082249996
3-4-dihydroxy benzoic acid,4.168421053,5.901970541000006
1-cloro-4-nitrobenzene,4.526315789,4.659980838799994
propiophenone,2.978947368,3.497583913250005
(+)-carvone,3.946236559,3.497583913250005
sulfathiazole,2.989130435,3.497583913250005
camphor,1.720430108,2.566927931999999
vanillin,2.258064516,2.0655119781842886
tropic acid,2.115789474,1.0878932974000006
antipyrine,6.298969072,11.470947750750007
sulfamerazine,0.985869565,2.566927931999999
benzyl alcohol,0.642105263,2.637750082249996
thymine,0.234042553,0.9359771652000005
