Compound_name,y_test,y_pred
estrone,13.17692308,11.778747139499979
equiline,14.51578947,2.9127090272899983
ibuprofen,11.17582418,4.961901824499993
mesterolone,6.241758242,18.881506433240027
17-alpha-hydroxyprogesterone acetate,5.520879121,19.78253661346503
sulfaquinoxaline,16.79782609,5.11320377800001
propylparaben,5.770833333,7.806298175833341
folinic acid sodium salt,17.97849462,11.853471027484993
diphenyl carbonate,6.073684211,9.189811792999992
alpha-resorcylic acid,7.968421053,5.11320377800001
butyl phenyl ether,6.094736842,5.531259520480003
4-hydroxy benzoic acid,3.536842105,4.961901824499993
syringic acid,5.315789474,4.961901824499993
prednisone,1.665934066,1.6037297256000023
pyridine,0.0,3.4493212726449967
toluene,2.71875,9.87120463098999
methyl benzoate,2.993406593,0.7877362749775003
nortriptyline,-0.131868132,7.806298175833341
acetophenone,1.926315789,5.439202234693337
gibberellic acid,0.505263158,2.6682009310000008
1-3-butanediol diacrylate,1.010989011,9.189811792999992
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,3.5754700964089325
p-benzoquinone,1.084210526,2.710379820024997
aldicarb,1.282608696,1.6037297256000023
pyrogallol,1.0,1.6037297256000023
formononetin,2.369565217,3.1766166889399976
sulfaguanidine,0.44673913,2.230580167
2-hydroxypyridine,0.819148936,5.11320377800001
