Compound_name,y_test,y_pred
sulfamethizole,4.348351648,6.914580280512519
sulfamerazine,1.446153846,7.0191313205593335
nitrocyclohexane,1.905208333,5.6769620132964
"2,4-dichlorophenol",11.84583333,5.310018576200739
hexanophenone,14.34375,9.199828886843799
"1,2,4-trimethyl benzene",7.614583333,6.769952587666688
vanillic acid,4.71875,5.714409160252182
mecoprop-P,45.85416667,8.122490129710972
quercetin,8.721649485,9.792493780862198
"5,5-diphenylhydantoin",16.92783505,9.80136552360018
antipyrine,1.847826087,6.403904583881981
diethyl phthalate,3.918367347,8.300347533440158
estriol,12.51020408,14.103722981906774
