Compound_name,y_test,y_pred
norethisterone,16.71382979,13.648237014575916
anisole,2.066666667,4.787264213454945
phenol,1.61875,4.54175438955457
cumene,7.367708333,6.838142011271777
ethisterone,12.35416667,13.779657784657912
1-cloro-4-nitrobenzene,3.526315789,6.2070546259565385
naphthalene,10.81052632,7.1441861177094115
syringic acid,4.894736842,6.9955449859215735
benzoin methyl ether,5.96875,10.0864890654354
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,10.760651911179849
butyl phenyl ether,8.947916667,7.912584581067416
ISOPROTURON,4.729166667,11.664231315276634
camphor,2.082474227,8.202563334338295
cefamandole,33.05102041,8.772691503933952
