Compound_name,y_test,y_pred
testosterone,15.95913978,14.781243160472927
betamethasone,7.075531915,8.771985701592337
2-ethoxybenzoic acid,4.947368421,6.5147382181136795
"1,3-butanediol diacrylate",1.541666667,8.651814233138564
trans-ferulic acid,2.948453608,8.903329328747379
propyl gallate,10.37113402,9.455309370274701
(+)-carvone,2.845360825,5.97494512171175
cinnamyl alcohol,2.275510204,5.814307366110132
ethylparaben,5.693877551,6.886975558048857
myclobutanil,12.58762887,12.01411129939885
hippuric acid,5.581632653,8.379859296187446
carbamazepine,5.142857143,9.2358699371709
tropolone,2.908163265,5.03624749075228
thiamethoxam,0.826530612,8.90657653007351
