Compound_name,y_test,y_pred
prednisone,3.193548387,8.927159089366375
toluene,2.894736842,5.334122102077561
p-benzoquinone,1.357894737,5.232161183156769
valerophenone,7.854166667,8.954217280213884
aldicarb,1.010416667,7.637275304974685
cyanazin,4.9375,8.606742284542861
nortriptyline,2.458333333,13.480440449493926
Rutin Hydrate,9.773195876,9.745270850251067
folinic acid sodium salt,11.04123711,10.230733892121126
hydrochloridethiazide,4.505154639,7.597318108229171
cinnamaldehyde,2.845360825,5.6438881223168735
dimethyl phthalate,1.886597938,6.153102091712103
butylparaben,19.56565657,9.783281652164998
abiraterone,2.826530612,14.560367614401821
