Compound_name,y_test,y_pred
sulfadiazine,1.530769231,6.373977529799369
estrone,33.35698925,15.80455148582427
exemestane,11.53723404,13.169386394152152
17-alpha-hydroxyprogesterone acetate,19.41595745,10.502741284274963
pyridine,3.085106383,4.453936598999685
aspirin,6.354166667,6.121632507814052
4-hydroxy benzoic acid,4.957894737,5.661629818654387
propiophenone,2.9375,5.44289014554748
butyrophenone,4.635416667,6.620653057468801
4-tert-butylbenzoic acid,35.4375,9.673442590004992
Sebuthylazine,6.3125,8.438457501430879
metamitron,0.78125,7.2630799916810815
tert-butylhydroquinone,10.07216495,8.11037557590552
acetaminophen,0.979381443,5.599615296683883
