Compound_name,y_test,y_pred
progesterone,29.96382979,10.716754251620117
methyl benzoate,2.666666667,5.060637334613828
mesterolone,30.30208333,11.202768125514563
propylparaben,11.88421053,8.946657875307594
catechol,1.252631579,4.652824847811803
"3,4-dihydroxy benzoic acid",4.884210526,5.847752414278894
alpha-resorcylic acid,9.126315789,5.8774674331138375
gibberellic acid,1.65625,10.060697211940063
MCPB,21.32291667,12.205787527845075
indole-3-butyric acid,11.4375,11.241421543908658
formononetin,0.886597938,11.491655626705542
3-nitrophenol,3.360824742,5.132463583830048
tropic acid,1.96969697,6.946659404999515
rifampicin,9.0,9.037399247593697
