Compound_name,y_test,y_pred
sulfacetamide,1.331868132,6.2266429064267035
sulfaguanidine,0.442391304,6.991468724937274
sulfaquinoxaline,19.30326087,7.824433176396813
dehydroepiandrosterone,19.3,14.735577221408592
nandrolone,10.375,15.351557273510927
ketoprofen,30.03125,12.913439836894433
benzene,1.694736842,5.572287495318948
diphenylmethanol,5.589473684,9.908843441068761
"4-Phenyl-1,3-Dioxane",1.40625,7.291077747295288
diphenyl carbonate,9.75,9.736910048833746
linuron,10.71875,8.56443547117162
(-)-epicatechin,6.288659794,10.124287674025965
L-(-)-carvone,2.804123711,5.927953213711068
o-methylanisole,3.371134021,5.637734414523007
