Compound_name,y_test,y_pred
corticosterone,4.681914894,11.264016855860744
naproxen,30.40625,12.527952922502237
m-cresol,2.652631579,4.716225979034245
acetophenone,1.791666667,4.7614839026462015
bisphenol A,53.55208333,11.745446751817475
toluic acid,6.729166667,5.363064441726135
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,6.217686539796112
terbutylazine,9.5625,8.175774178107647
alachlor,5.135416667,10.09143964703429
pentoxifylline,0.927835052,8.638571885547812
isoeugenol,6.381443299,6.398435263872283
vanillin,1.979381443,5.474185383114575
(+)-griseofulvin,9.37755102,10.016685715343812
piroxicam,4.673469388,9.824927103384562
