Compound_name,y_test,y_pred
sulfathiazole,2.728571429,6.614370341404859
sulfamethoxazole,6.345652174,6.767957703410456
benzamide,0.952083333,5.009330197009431
"Androsta-1,4-dien-3-one, 17beta-hydroxy-17-methyl-",12.55208333,14.09434687835549
ibuprofen,31.625,13.712291960360822
3-(2-furyl)acrylic acid,4.473684211,5.792016312984608
benzyl alcohol,0.821052632,4.875635019153644
"2,7-dihydroxy naphthalene",12.88541667,7.4330223316145645
trans-2-hexenyl acetate,2.25,7.303642796768213
"3,4-dichloro aniline",3.645833333,6.84328440726195
naringin,7.81443299,9.236587863697517
L-(+)-ascorbic acid,0.381443299,5.907290550841279
eugenol,4.010309278,6.804436163323826
4-(dimethylamino)benzoic acid,3.469387755,7.389721638098436
