Compound_name,y_test,y_pred
testosterone cypionate,30.46875,16.440889888145463
propyl gallate,10.37113402,7.346480255760095
terbutylazine,9.5625,9.152842909607926
4-tert-butylphenol,9.072916667,8.33403849759986
sulfamethoxazole,6.345652174,8.217229106952113
syringic acid,4.894736842,7.5179141873504065
o-methylanisole,3.371134021,7.731769939606438
(+)-carvone,2.845360825,5.949316913890854
nortriptyline,2.458333333,9.225661745446242
camphor,2.082474227,5.84115511018335
vanillin,1.979381443,6.1577255586107595
antipyrine,1.847826087,9.538975962881379
sulfamerazine,1.446153846,7.353160458659305
pyrogallol,0.968421053,8.864266433285351
formononetin,0.886597938,7.089516790250861
