Compound_name,y_test,y_pred
estrone,33.35698925,15.22770669464654
ibuprofen,31.625,14.16830475389389
chlorambucil,24.94897959,14.61008411484816
myclobutanil,12.58762887,12.996196388533347
Rutin Hydrate,9.773195876,9.774646730396329
valerophenone,7.854166667,8.679490175880995
isoeugenol,6.381443299,8.04734407035539
4-hydroxy benzoic acid,4.957894737,7.537728991277684
cyanazin,4.9375,6.917959256553813
3-(2-furyl)acrylic acid,4.473684211,6.535670278624744
sulfamethizole,4.348351648,6.42730000045574
toluene,2.894736842,8.46772639445164
1-3-butanediol diacrylate,1.541666667,7.294094904109189
phthalide,1.463157895,6.840242608498349
p-benzoquinone,1.357894737,8.24547820720296
