Compound_name,y_test,y_pred
testosterone undecanoate,36.32291667,15.209093253204417
cefamandole,33.05102041,17.886798643346108
purpurin,22.71875,14.900315508006267
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,6.838208370758461
nandrolone,10.375,11.344415270980457
tert-butylhydroquinone,10.07216495,5.1239187859525614
diphenyl carbonate,9.75,8.38510947580568
(+)-griseofulvin,9.37755102,5.892645882437318
aspirin,6.354166667,8.738534692987413
5-7-dimethoxycoumarin,5.453608247,6.336746738907141
eugenol,4.010309278,7.400067522924645
3-4-dichloro aniline,3.645833333,7.247051847315048
L-(-)-carvone,2.804123711,5.438053484121602
thiamethoxam,0.826530612,6.971582604128268
sulfaguanidine,0.442391304,5.767670157338589
