Compound_name,y_test,y_pred
17-alpha-hydroxyprogesterone acetate,19.41595745,16.228488249755443
dehydroepiandrosterone,19.3,6.731063614203252
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,15.554048999917976
linuron,10.71875,13.074908004727726
rifampicin,9.0,6.78245215221171
butyl phenyl ether,8.947916667,7.640746795089723
cumene,7.367708333,8.46228565694131
(+)-catechin hydrate,5.690721649,7.714382415026103
piroxicam,4.673469388,6.36846760118606
geraniol,4.639175258,6.585262541232706
cortisone,3.185106383,8.59131369103113
methyl benzoate,2.666666667,7.925185549971453
L-(+)-ascorbic acid,0.381443299,7.544101934629609
Caffeine,0.35106383,10.076099706245255
