Compound_name,y_test,y_pred
butylparaben,19.56565657,15.495311249016403
norethisterone,16.71382979,8.139523941810108
testosterone,15.95913978,9.088849940611569
propylparaben,11.88421053,8.400426945327858
folinic acid sodium salt,11.04123711,16.87190229962114
vanillic acid,4.71875,8.206887982942355
corticosterone,4.681914894,12.90828290149138
1-cloro-4-nitrobenzene,3.526315789,7.105567741491695
pyridine,3.085106383,6.9511479054905365
anisole,2.066666667,5.889037261697128
phenol,1.61875,6.535215231891003
4-Phenyl-1-3-Dioxane,1.40625,9.92189186740295
catechol,1.252631579,6.968534759890523
pentoxifylline,0.927835052,7.194508436146351
metamitron,0.78125,9.04693905555807
