Compound_name,y_test,y_pred
mecoprop-P,45.85416667,19.9743576595484
MCPB,21.32291667,16.09109376380309
alpha-resorcylic acid,9.126315789,6.9902670018334545
toluic acid,6.729166667,7.645058346049782
ethylparaben,5.693877551,6.84595925437568
2-ethoxybenzoic acid,4.947368421,5.889095901020903
3-4-dihydroxy benzoic acid,4.884210526,6.614430059203175
butyrophenone,4.635416667,6.202120319835614
diethyl phthalate,3.918367347,6.09346982704916
3-nitrophenol,3.360824742,4.862024886564956
cinnamaldehyde,2.845360825,5.530136105586685
abiraterone,2.826530612,7.06663710002198
nitrocyclohexane,1.905208333,5.90120587252969
acetophenone,1.791666667,8.14192915533974
