Compound_name,y_test,y_pred
bisphenol A,53.55208333,19.69816714285113
testosterone isocaproate,45.0,18.62144128755518
5-5-diphenylhydantoin,16.92783505,7.64179548341536
2-7-dihydroxy naphthalene,12.88541667,8.840030256098034
Sebuthylazine,6.3125,6.927438576719393
hippuric acid,5.581632653,14.030204475422103
hydrochloridethiazide,4.505154639,6.944145505545752
prednisone,3.193548387,6.177178286001883
m-cresol,2.652631579,7.036661698464466
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,16.839246434602163
benzene,1.694736842,7.411721784753606
sulfacetamide,1.331868132,7.913359007492036
aldicarb,1.010416667,6.775893214462886
benzyl alcohol,0.821052632,7.001943010253212
