Compound_name,y_test,y_pred
equiline,31.66666667,22.60129737243046
hexanophenone,14.34375,8.495772389231313
estriol,12.51020408,15.075666032952931
exemestane,11.53723404,6.345887965781996
(+)-catechin,9.680412371,9.675811255260918
benzoin methyl ether,5.96875,6.671285102297575
alachlor,5.135416667,7.322395442481744
methylparaben,3.363636364,5.954431434857461
propiophenone,2.9375,5.540971287489836
sulfathiazole,2.728571429,9.083199273936128
trans-2-hexenyl acetate,2.25,6.274289501353961
gibberellic acid,1.65625,6.921112856166141
sulfadiazine,1.530769231,6.9412088041168145
thymine,0.142857143,5.978599854009487
