Compound_name,y_test,y_pred
progesterone,29.96382979,16.716472118518652
ethisterone,12.35416667,9.674066850630986
2-4-dichlorophenol,11.84583333,6.344976998248171
naphthalene,10.81052632,12.082384784492923
naringin,7.81443299,7.2885351338855076
betamethasone,7.075531915,6.347521520229471
(-)-epicatechin,6.288659794,6.854670207487468
ISOPROTURON,4.729166667,6.531450508827915
methyl-p-toluene sulfonate,3.278350515,10.012620089781862
trans-ferulic acid,2.948453608,8.242673819844194
tropolone,2.908163265,6.856127934666155
cinnamyl alcohol,2.275510204,6.6817773325738505
dimethyl phthalate,1.886597938,6.480040347583903
acetaminophen,0.979381443,8.413612071365886
benzamide,0.952083333,8.634879393852538
