Compound_name,y_test,y_pred
mecoprop-P,45.85416667,19.577509245501247
MCPB,21.32291667,14.273404798320614
alpha-resorcylic acid,9.126315789,5.220591475920582
toluic acid,6.729166667,5.886339135777056
ethylparaben,5.693877551,5.300472827808241
2-ethoxybenzoic acid,4.947368421,4.2098248974126395
3-4-dihydroxy benzoic acid,4.884210526,4.769431956455004
butyrophenone,4.635416667,4.36013075518382
diethyl phthalate,3.918367347,4.455638311730297
3-nitrophenol,3.360824742,4.1516311967470525
cinnamaldehyde,2.845360825,3.9968798297791044
abiraterone,2.826530612,5.319362393022355
nitrocyclohexane,1.905208333,4.948960261732063
acetophenone,1.791666667,6.240450771052654
