Compound_name,y_test,y_pred
17-alpha-hydroxyprogesterone acetate,19.41595745,15.117916162339975
dehydroepiandrosterone,19.3,4.9796234701623385
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,14.719723011559376
linuron,10.71875,13.497118075985291
rifampicin,9.0,5.050425751938526
butyl phenyl ether,8.947916667,5.838747711890005
cumene,7.367708333,6.032423366578237
(+)-catechin hydrate,5.690721649,5.627835625296768
piroxicam,4.673469388,5.257453236322347
geraniol,4.639175258,5.710656898212038
cortisone,3.185106383,5.456087440300284
methyl benzoate,2.666666667,7.395120224257604
L-(+)-ascorbic acid,0.381443299,7.302721448162311
Caffeine,0.35106383,9.801641638672896
