Compound_name,y_test,y_pred
4-tert-butylbenzoic acid,35.4375,21.127015318889676
naproxen,30.40625,8.770157707594706
mesterolone,30.30208333,11.23258124187765
ketoprofen,30.03125,11.605689486428822
sulfaquinoxaline,19.30326087,5.967765038091479
indole-3-butyric acid,11.4375,5.5088757470023415
quercetin,8.721649485,5.937686752550004
1-2-4-trimethyl benzene,7.614583333,6.218135835973244
diphenylmethanol,5.589473684,5.788701456949995
carbamazepine,5.142857143,5.268964146952046
4-(dimethylamino)benzoic acid,3.469387755,5.09391415637706
tropic acid,1.96969697,5.094439887295869
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,4.743322598392054
riboflavin,0.505154639,6.54311980689646
2-hydroxypyridine,0.336734694,5.6547111090888125
