Compound_name,y_test,y_pred
equiline,31.66666667,21.73943745380759
hexanophenone,14.34375,7.1021129846985716
estriol,12.51020408,14.836164490764078
exemestane,11.53723404,5.164738860230881
(+)-catechin,9.680412371,6.569347762617944
benzoin methyl ether,5.96875,5.020075959511741
alachlor,5.135416667,5.302113884568816
methylparaben,3.363636364,4.573585591574986
propiophenone,2.9375,4.250808457969414
sulfathiazole,2.728571429,8.360494436144098
trans-2-hexenyl acetate,2.25,4.961152466450873
gibberellic acid,1.65625,5.26443746779353
sulfadiazine,1.530769231,5.109418493653822
thymine,0.142857143,4.653668158226171
