Compound_name,y_test,y_pred
testosterone cypionate,30.46875,13.937975332680628
propyl gallate,10.37113402,5.70657016655734
terbutylazine,9.5625,6.558626904236183
4-tert-butylphenol,9.072916667,6.247521369273818
sulfamethoxazole,6.345652174,5.667124551209415
syringic acid,4.894736842,5.770431918942632
o-methylanisole,3.371134021,5.662091033017046
(+)-carvone,2.845360825,4.483110823715282
nortriptyline,2.458333333,7.05551159142556
camphor,2.082474227,4.2527575727908795
vanillin,1.979381443,5.344461227433227
antipyrine,1.847826087,7.233163541466469
sulfamerazine,1.446153846,7.382573368674112
pyrogallol,0.968421053,7.015338375508816
formononetin,0.886597938,5.790445003884103
