Compound_name,y_test,y_pred
butylparaben,19.56565657,14.481149274271758
norethisterone,16.71382979,6.046115632315596
testosterone,15.95913978,7.178550998720898
propylparaben,11.88421053,6.3009827597058745
folinic acid sodium salt,11.04123711,15.747653608195005
vanillic acid,4.71875,6.227829301460892
corticosterone,4.681914894,10.762332270430292
1-cloro-4-nitrobenzene,3.526315789,5.543631819056769
pyridine,3.085106383,5.485320416088238
anisole,2.066666667,4.390822445529115
phenol,1.61875,4.835795105487062
4-Phenyl-1-3-Dioxane,1.40625,8.536564738296505
catechol,1.252631579,4.880593148566751
pentoxifylline,0.927835052,7.054579622670562
metamitron,0.78125,6.965830021865002
