Compound_name,y_test,y_pred
bisphenol A,53.55208333,18.014017128599797
testosterone isocaproate,45.0,17.501259481764205
5-5-diphenylhydantoin,16.92783505,5.769220049374717
2-7-dihydroxy naphthalene,12.88541667,6.562586164217359
Sebuthylazine,6.3125,5.1240531858423415
hippuric acid,5.581632653,12.145049086949127
hydrochloridethiazide,4.505154639,5.20403519938588
prednisone,3.193548387,4.7347578511973545
m-cresol,2.652631579,5.491726313058241
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,13.593843419356528
benzene,1.694736842,5.754564926725003
sulfacetamide,1.331868132,6.19366520532178
aldicarb,1.010416667,5.447449022980017
benzyl alcohol,0.821052632,5.749815173835588
