Compound_name,y_test,y_pred
estrone,33.35698925,14.774857437302607
ibuprofen,31.625,13.258495727904432
chlorambucil,24.94897959,12.815354383220583
myclobutanil,12.58762887,11.883696875564723
Rutin Hydrate,9.773195876,6.826571516042058
valerophenone,7.854166667,6.596341777958827
isoeugenol,6.381443299,6.035200750749999
4-hydroxy benzoic acid,4.957894737,5.441568045711752
cyanazin,4.9375,5.240044787347353
3-(2-furyl)acrylic acid,4.473684211,5.195720292388822
sulfamethizole,4.348351648,4.935336684032643
toluene,2.894736842,6.14091930476175
1-3-butanediol diacrylate,1.541666667,4.905357117277927
phthalide,1.463157895,4.619098191024987
p-benzoquinone,1.357894737,6.00128834996882
