Compound_name,y_test,y_pred
progesterone,29.96382979,14.916499003709715
ethisterone,12.35416667,6.154211414267641
2-4-dichlorophenol,11.84583333,4.799490842109411
naphthalene,10.81052632,12.433107720834695
naringin,7.81443299,5.820239202297069
betamethasone,7.075531915,4.863199836999695
(-)-epicatechin,6.288659794,4.934137017775584
ISOPROTURON,4.729166667,4.761663268229109
methyl-p-toluene sulfonate,3.278350515,8.619526565377368
trans-ferulic acid,2.948453608,6.241203212758545
tropolone,2.908163265,5.668698857386753
cinnamyl alcohol,2.275510204,5.097609481162932
dimethyl phthalate,1.886597938,4.8044955331029335
acetaminophen,0.979381443,6.324006801842349
benzamide,0.952083333,5.837205750521181
