Compound_name;y_test;y_pred
sulfadiazine;1.275;3.48106833
pyridine;0;1.980859847
phenol;1.547252747;1.972660173
aspirin;9.186813187;4.019597339
ethisterone;4.791208791;5.946462583
2-ethoxybenzoic acid;7.968421053;4.047619823
p-benzoquinone;1.084210526;2.296887645
4-tert-butylbenzoic acid;17.53052632;5.682711076
ATRAZIN-DESETHYL-2-HYDROXY;1.402173913;3.920851333
mecoprop-P;0;6.561849375
quercetin;7.8125;7.013553428
naringin;8.554347826;10.24677457
vanillin;2.258064516;3.507234612
carbamazepine;8.436170213;5.38363245
methyl-p-toluene sulfonate;4.106382979;3.680447405
