Compound_name;y_test;y_pred
sulfaguanidine;0.44673913;3.370626674
betamethasone;2.984615385;4.302912503
toluene;2.71875;2.571064736
alpha-resorcylic acid;7.968421053;3.813996579
gibberellic acid;0.505263158;7.002469497
trans-2-hexenyl acetate;0.968421053;3.393842039
butyl phenyl ether;6.094736842;4.668729337
ISOPROTURON;5.391304348;5.858789242
hydrochloridethiazide;4.924731183;4.971887254
acetaminophen;1.075268817;3.766851607
isoeugenol;5.59375;4.21188269
methylparaben;2.559139785;3.525415505
3-nitrophenol;2.329787234;3.063929234
thymine;0.234042553;2.367215336
2-hydroxypyridine;0.819148936;1.821923843
