Compound_name;y_test;y_pred
sulfamethizole;4.192391304;4.812676989
sulfamerazine;0.985869565;4.421416519
nitrocyclohexane;2.189010989;2.815282236
2-4-dichlorophenol;9.203296703;3.116552642
propiophenone;2.978947368;3.560183676
1-2-4-trimethyl benzene;5.663157895;3.947026957
MCPB;15.27173913;7.126773519
3-4-dichloro aniline;0.958762887;3.27318917
folinic acid sodium salt;17.97849462;8.52033309
riboflavin;1.161290323;6.501277647
camphor;1.720430108;3.600078048
cefamandole;23.8;8.44450095
fmoc chloride;0.29787234;6.62666666
abiraterone;0.340425532;6.927562736
piroxicam;7.904255319;6.709750177
